,time_pvgis,GHI,DNI,DHI,solar_altitude,solar_zenith,solar_azimuth,aoi,POA,E_b_poa,E_g_poa,E_d_poa
2015-02-14 19:00:00-07:00,20090215:0200,0.0,0.0,0.0,-11.894196625351613,101.89419662535161,261.9306495435847,62.29796069425392,0.0,0.0,0.0,0.0
2015-02-14 20:00:00-07:00,20090215:0300,0.0,0.0,0.0,-24.82996255054417,114.82996255054417,269.13961252349014,74.83386708149608,0.0,0.0,0.0,0.0
2015-02-14 21:00:00-07:00,20090215:0400,0.0,0.0,0.0,-37.78566511144826,127.78566511144825,277.1198667615506,88.01025430217742,0.0,0.0,0.0,0.0
2015-02-14 22:00:00-07:00,20090215:0500,0.0,0.0,0.0,-50.47102825214265,140.47102825214264,287.3499492540994,101.55757384593784,0.0,0.0,0.0,0.0
2015-02-14 23:00:00-07:00,20090215:0600,0.0,0.0,0.0,-62.23748611542277,152.23748611542277,303.2879003779207,115.31367114289297,0.0,0.0,0.0,0.0
2015-02-15 00:00:00-07:00,20090215:0700,0.0,0.0,0.0,-71.03261351555301,161.032613515553,333.56727122567605,129.15708771567043,0.0,0.0,0.0,0.0
2015-02-15 01:00:00-07:00,20090215:0800,0.0,0.0,0.0,-71.73130418233717,161.73130418233717,20.522586230834634,142.9465318301969,0.0,0.0,0.0,0.0
2015-02-15 02:00:00-07:00,20090215:0900,0.0,0.0,0.0,-63.67399874457583,153.67399874457584,53.614157344658715,156.35969807932085,0.0,0.0,0.0,0.0
2015-02-15 03:00:00-07:00,20090215:1000,0.0,0.0,0.0,-52.128321502816156,142.12832150281616,70.82432640198128,167.80000371041146,0.0,0.0,0.0,0.0
2015-02-15 04:00:00-07:00,20090215:1100,0.0,0.0,0.0,-39.507215183295145,129.50721518329516,81.5431158596066,167.92795862718947,0.0,0.0,0.0,0.0
2015-02-15 05:00:00-07:00,20090215:1200,0.0,0.0,0.0,-26.55632850740891,116.5563285074089,89.70710532152192,156.55524660257223,0.0,0.0,0.0,0.0
2015-02-15 06:00:00-07:00,20090215:1300,0.0,0.0,0.0,-13.589835527983048,103.58983552798304,96.9494797955312,143.14904354967007,0.0,0.0,0.0,0.0
2015-02-15 07:00:00-07:00,20090215:1400,0.0,0.0,0.0,-0.8192330708555894,90.81923307085559,104.1673689449056,129.35520826309235,0.0,0.0,0.0,0.0
2015-02-15 08:00:00-07:00,20090215:1500,76.0,0.0,76.0,11.531527112867353,78.46847288713265,112.06780804426931,115.50151388967015,76.90344830834988,0.0,1.4224497858366136,75.48099852251326
2015-02-15 09:00:00-07:00,20090215:1600,353.0,677.09,88.0,23.144610406957106,66.8553895930429,121.42005880982407,101.72941575799305,117.44090063755422,0.0,6.606904926320062,110.83399571123417
2015-02-15 10:00:00-07:00,20090215:1700,435.0,359.77,237.0,33.50309588154373,56.49690411845627,133.20126913648096,88.15880814923271,263.47545456408193,11.559168899146057,8.141653379459566,243.77463228547632
2015-02-15 11:00:00-07:00,20090215:1800,662.0,733.06,175.0,41.748801782839,48.251198217161,148.52439273282064,74.94863543904985,402.1222314133672,190.36459435832185,12.390286292418924,199.36735076262644
2015-02-15 12:00:00-07:00,20090215:1900,544.0,243.95,367.0,46.6310133074875,43.3689866925125,167.83688392259774,62.362716037444535,480.5305254008258,113.16172427967884,10.181745835462078,357.1870552856849
2015-02-15 13:00:00-07:00,20090215:2000,498.0,167.15,376.0,46.97554780174264,43.02445219825736,189.2836799734802,50.89234731609866,476.8485697464745,105.43478574941656,9.320789386139916,362.09299461091797
2015-02-15 14:00:00-07:00,20090215:2100,252.0,16.25,241.0,42.6825440586924,47.3174559413076,209.08560829073443,41.493431514483675,246.43477903205527,12.171764796024975,4.716544026721404,229.5464702093089
2015-02-15 15:00:00-07:00,20090215:2200,322.0,96.42,267.0,34.83316655596659,55.16683344403341,224.9902271492804,35.84829560313752,344.88435859973055,78.15520375087276,6.026695145255127,260.70245970360264
2015-02-15 16:00:00-07:00,20090215:2300,172.0,26.34,161.0,24.71466884465587,65.28533115534412,237.21887042457786,35.78651365115306,182.51548295574364,21.367047103161024,3.2192284626828624,157.92920738989974
2015-02-15 17:00:00-07:00,20090216:0000,91.0,25.86,85.0,13.244417194524384,76.75558280547561,246.86564355530297,41.333225060298325,105.9826129489178,19.417789927302977,1.70319645409384,84.86162656752099
2015-02-15 18:00:00-07:00,20090216:0100,6.0,0.0,6.0,0.9793531195959558,89.02064688040404,254.9425453301654,50.674838049686464,6.160199497193118,0.0,0.11229866730289055,6.047900829890228
2015-02-15 19:00:00-07:00,20090216:0200,0.0,0.0,0.0,-11.74080574991392,101.74080574991392,262.24486196468285,62.114576972765356,0.0,0.0,0.0,0.0
2015-02-15 20:00:00-07:00,20090216:0300,0.0,0.0,0.0,-24.68210908995805,114.68210908995805,269.4814410823818,74.68353013180952,0.0,0.0,0.0,0.0
2015-02-15 21:00:00-07:00,20090216:0400,0.0,0.0,0.0,-37.63308626012794,127.63308626012794,277.5095425102855,87.8834339616319,0.0,0.0,0.0,0.0
2015-02-15 22:00:00-07:00,20090216:0500,0.0,0.0,0.0,-50.29787532289588,140.2978753228959,287.8163341513323,101.44678390271251,0.0,0.0,0.0,0.0
2015-02-15 23:00:00-07:00,20090216:0600,0.0,0.0,0.0,-62.014873865799416,152.01487386579942,303.84959680860214,115.21217886206593,0.0,0.0,0.0,0.0
2015-02-16 00:00:00-07:00,20090216:0700,0.0,0.0,0.0,-70.72078851265937,160.72078851265937,334.01364471762963,129.0571335700661,0.0,0.0,0.0,0.0
2015-02-16 01:00:00-07:00,20090216:0800,0.0,0.0,0.0,-71.3999668923224,161.3999668923224,20.22368651580366,142.83568758484734,0.0,0.0,0.0,0.0
2015-02-16 02:00:00-07:00,20090216:0900,0.0,0.0,0.0,-63.42310354461549,153.4231035446155,53.08351599775257,156.20935362219228,0.0,0.0,0.0,0.0
2015-02-16 03:00:00-07:00,20090216:1000,0.0,0.0,0.0,-51.929016889201904,141.9290168892019,70.36693777942445,167.52490830775446,0.0,0.0,0.0,0.0
2015-02-16 04:00:00-07:00,20090216:1100,0.0,0.0,0.0,-39.33035636048414,129.33035636048413,81.15969124526322,167.6353437894044,0.0,0.0,0.0,0.0
2015-02-16 05:00:00-07:00,20090216:1200,0.0,0.0,0.0,-26.385630509992964,116.38563050999296,89.37201048324052,156.38068391044445,0.0,0.0,0.0,0.0
2015-02-16 06:00:00-07:00,20090216:1300,0.0,0.0,0.0,-13.414966915053967,103.41496691505397,96.6432984821957,143.01328556062836,0.0,0.0,0.0,0.0
2015-02-16 07:00:00-07:00,20090216:1400,0.0,0.0,0.0,-0.6320753378035607,90.63207533780356,103.87702395329052,129.23030512936955,0.0,0.0,0.0,0.0
2015-02-16 08:00:00-07:00,20090216:1500,25.0,0.0,25.0,11.738734107113638,78.26126589288636,111.78545730362359,115.37526710786038,25.28991535937686,0.0,0.467911113762044,24.822004245614817
2015-02-16 09:00:00-07:00,20090216:1600,87.0,0.0,87.0,23.38012696167278,66.61987303832723,121.14459337088073,101.59424723885299,86.58720266849241,0.0,1.628330675891913,84.95887199260049
2015-02-16 10:00:00-07:00,20090216:1700,476.0,481.74,209.0,33.77513875504514,56.22486124495486,132.94476126082287,88.00820910192752,247.7723386890155,16.74350370381769,8.909027606029317,222.1198073791685
2015-02-16 11:00:00-07:00,20090216:1800,459.0,184.03,336.0,42.061343747356524,47.938656252643476,148.32496802155424,74.77545721324144,384.5005849329412,48.32674207598646,8.590848048671127,327.5829948082836
2015-02-16 12:00:00-07:00,20090216:1900,633.0,434.45,316.0,46.97333306972272,43.02666693027728,167.76199749795373,62.15799070226685,532.0178394154,202.90339493264375,11.847509400454953,317.2669350823013
2015-02-16 13:00:00-07:00,20090216:2000,637.0,434.64,318.0,47.31595245447847,42.68404754552153,189.37706601784112,50.64494681738452,606.5062964063591,275.6157125981845,11.92237517865688,318.9682086295177
2015-02-16 14:00:00-07:00,20090216:2100,572.0,392.12,305.0,42.98855885534569,47.01144114465431,209.30702744365,41.19403496056806,612.8385599585173,295.06382245198694,10.705806282875566,307.0689312236548
2015-02-16 15:00:00-07:00,20090216:2200,406.0,233.36,272.0,35.09364897942487,54.90635102057513,225.26916712607985,35.50675533530475,469.0389329293747,189.96601869386595,7.598876487495595,271.47403774801313
2015-02-16 16:00:00-07:00,20090216:2300,263.0,180.47,187.0,24.93446367812526,65.06553632187473,237.51430404099222,35.450298383364775,341.0828779592166,147.01428131974782,4.922424916776702,189.1461717226921
2015-02-16 17:00:00-07:00,20090217:0000,146.0,259.23,85.0,13.432924122984067,76.56707587701594,247.1648681272822,41.04797955402511,288.9824132240682,195.50087892815185,2.7326009043703365,90.74893339154602
2015-02-16 18:00:00-07:00,20090217:0100,10.0,0.0,10.0,1.1457766703557153,88.85422332964428,255.24707495369165,50.44708935051589,10.264663019118766,0.0,0.1871644455048176,10.077498573613948
2015-02-16 19:00:00-07:00,20090217:0200,0.0,0.0,0.0,-11.588065119309078,101.58806511930908,262.56315956309265,61.93255381747794,0.0,0.0,0.0,0.0
2015-02-16 20:00:00-07:00,20090217:0300,0.0,0.0,0.0,-24.534545791717456,114.53454579171745,269.82721028454455,74.53470386940833,0.0,0.0,0.0,0.0
2015-02-16 21:00:00-07:00,20090217:0400,0.0,0.0,0.0,-37.4802165706759,127.4802165706759,277.903079615636,87.75804460593194,0.0,0.0,0.0,0.0
2015-02-16 22:00:00-07:00,20090217:0500,0.0,0.0,0.0,-50.123545918697886,140.12354591869789,288.28616692330667,101.33718334616998,0.0,0.0,0.0,0.0
2015-02-16 23:00:00-07:00,20090217:0600,0.0,0.0,0.0,-61.789894941427775,151.78989494142778,304.4124831847884,115.11146946453528,0.0,0.0,0.0,0.0
2015-02-17 00:00:00-07:00,20090217:0700,0.0,0.0,0.0,-70.40597016825214,160.40597016825214,334.4582013429393,128.95732086239477,0.0,0.0,0.0,0.0
2015-02-17 01:00:00-07:00,20090217:0800,0.0,0.0,0.0,-71.06412862879344,161.06412862879344,19.940445137344113,142.72392132767484,0.0,0.0,0.0,0.0
2015-02-17 02:00:00-07:00,20090217:0900,0.0,0.0,0.0,-63.16585858102609,153.1658585810261,52.56159433339384,156.05618854939942,0.0,0.0,0.0,0.0
2015-02-17 03:00:00-07:00,20090217:1000,0.0,0.0,0.0,-51.72367954449377,141.72367954449376,69.91180954058794,167.24534733859193,0.0,0.0,0.0,0.0
2015-02-17 04:00:00-07:00,20090217:1100,0.0,0.0,0.0,-39.14807864737623,129.14807864737622,80.7763301044384,167.33576822589762,0.0,0.0,0.0,0.0
2015-02-17 05:00:00-07:00,20090217:1200,0.0,0.0,0.0,-26.210026641037498,116.2100266410375,89.0361779149903,156.1984399624808,0.0,0.0,0.0,0.0
2015-02-17 06:00:00-07:00,20090217:1300,0.0,0.0,0.0,-13.23558807374056,103.23558807374056,96.3360212224273,142.87126312368417,0.0,0.0,0.0,0.0
2015-02-17 07:00:00-07:00,20090217:1400,0.0,0.0,0.0,-0.4407078145357585,90.44070781453576,103.58536663223792,129.10007271839692,0.0,0.0,0.0,0.0
2015-02-17 08:00:00-07:00,20090217:1500,187.0,682.19,47.0,11.949934380250822,78.05006561974918,111.5016190444175,115.24431214417315,65.49001619203838,0.0,3.499975130940089,61.990041061098296
2015-02-17 09:00:00-07:00,20090217:1600,413.0,870.04,66.0,23.61951119119557,66.38048880880443,120.86750938715159,101.45481527640962,104.4929069325644,0.0,7.729891599348966,96.76301533321544
2015-02-17 10:00:00-07:00,20090217:1700,553.0,788.27,113.0,34.0510328386501,55.9489671613499,132.68673360456162,87.85368182823176,183.08484387659797,29.521939873914196,10.350193836416413,143.21271016626736
2015-02-17 11:00:00-07:00,20090217:1800,752.0,994.92,83.0,42.37778897464992,47.62221102535008,148.12500347071767,74.59860178844237,401.8664725281358,264.2305000143959,14.074766301962283,123.56120621177763
2015-02-17 12:00:00-07:00,20090217:1900,830.0,1013.97,86.0,47.31935569861833,42.68064430138167,167.68946979046757,61.949745129286164,618.0168831561008,476.8151610753435,15.534648976899861,125.66707310385748
2015-02-17 13:00:00-07:00,20090217:2000,834.0,1013.55,86.0,47.65907520398475,42.34092479601525,189.47665443447588,50.39403483754047,787.2609103303743,646.1423877450522,15.609514755101786,125.5090078302202
2015-02-17 14:00:00-07:00,20090217:2100,622.0,537.32,254.0,43.295794588159275,46.704205411840725,209.53621544206854,40.890935146129195,682.8985891182022,406.19084063583875,11.641628510399654,265.0661199719637
2015-02-17 15:00:00-07:00,20090217:2200,457.0,351.21,254.0,35.35416242463581,54.64583757536419,225.55517754247907,35.16151116456903,555.0220909558457,287.1253913558256,8.553415159570164,259.34328444044985
2015-02-17 16:00:00-07:00,20090217:2300,439.0,875.98,67.0,25.153639607073067,64.84636039292693,237.8156062515955,35.111693811348744,823.9198332312737,716.5799730436436,8.21651915766149,99.12334102996866
2015-02-17 17:00:00-07:00,20090218:0000,177.0,461.07,67.0,13.620562183280125,76.37943781671987,247.4690105657031,40.76236541797271,430.6781210018624,349.2255251409337,3.3128106854352715,78.13978517549339
2015-02-17 18:00:00-07:00,20090218:0100,14.0,0.0,14.0,1.3113404885267628,88.68865951147323,255.55591009131757,50.220250165360994,14.367274522442788,0.0,0.26203022370674467,14.105244298736043
2015-02-17 19:00:00-07:00,20090218:0200,0.0,0.0,0.0,-11.43598544713811,101.43598544713811,262.8854195514469,61.75196758950401,0.0,0.0,0.0,0.0
2015-02-17 20:00:00-07:00,20090218:0300,0.0,0.0,0.0,-24.38726571717014,114.38726571717014,270.1767823302879,74.3874314966377,0.0,0.0,0.0,0.0
2015-02-17 21:00:00-07:00,20090218:0400,0.0,0.0,0.0,-37.32703483451904,127.32703483451904,278.30031007982467,87.63410235580466,0.0,0.0,0.0,0.0
2015-02-17 22:00:00-07:00,20090218:0500,0.0,0.0,0.0,-49.94801198530786,139.94801198530786,288.759216900838,101.22876539400393,0.0,0.0,0.0,0.0
2015-02-17 23:00:00-07:00,20090218:0600,0.0,0.0,0.0,-61.562539805061675,151.56253980506168,304.9762269519929,115.01151547755656,0.0,0.0,0.0,0.0
2015-02-18 00:00:00-07:00,20090218:0700,0.0,0.0,0.0,-70.0882154716627,160.0882154716627,334.9006413290504,128.8576021328762,0.0,0.0,0.0,0.0
2015-02-18 01:00:00-07:00,20090218:0800,0.0,0.0,0.0,-70.7239600562054,160.72396005620539,19.672224127241364,142.61116694914003,0.0,0.0,0.0,0.0
2015-02-18 02:00:00-07:00,20090218:0900,0.0,0.0,0.0,-62.90242447152463,152.90242447152463,52.04855880528909,155.90013956436954,0.0,0.0,0.0,0.0
2015-02-18 03:00:00-07:00,20090218:1000,0.0,0.0,0.0,-51.51241610783994,141.51241610783995,69.45918011717923,166.96141162670335,0.0,0.0,0.0,0.0
2015-02-18 04:00:00-07:00,20090218:1100,0.0,0.0,0.0,-38.96047067159175,128.96047067159174,80.39320960309078,167.02955750414375,0.0,0.0,0.0,0.0
2015-02-18 05:00:00-07:00,20090218:1200,0.0,0.0,0.0,-26.029603753369244,116.02960375336924,88.69973720839991,156.00863746562322,0.0,0.0,0.0,0.0
2015-02-18 06:00:00-07:00,20090218:1300,0.0,0.0,0.0,-13.051790644187568,103.05179064418756,96.02774522669958,142.72304153697246,0.0,0.0,0.0,0.0
2015-02-18 07:00:00-07:00,20090218:1400,0.0,0.0,0.0,-0.24522994528526976,90.24522994528527,103.29246949337805,128.96457208914237,0.0,0.0,0.0,0.0
2015-02-18 08:00:00-07:00,20090218:1500,192.0,689.64,48.0,12.165019310837126,77.83498068916288,111.21634265536903,115.10871705394929,66.95645903080208,0.0,3.5935573536924976,63.362901677109576
2015-02-18 09:00:00-07:00,20090218:1600,420.0,879.2,66.0,23.862645538451655,66.13735446154834,120.58882937302558,101.31119827291366,105.1328413502251,0.0,7.860906711202339,97.27193463902277
2015-02-18 10:00:00-07:00,20090218:1700,618.0,962.36,77.0,34.33065484007501,55.66934515992499,132.42717539878691,87.69531667514137,166.552862939071,38.69983112766718,11.566762732197727,116.28626907920608
2015-02-18 11:00:00-07:00,20090218:1800,763.0,1003.7,84.0,42.69801580456641,47.30198419543359,147.92446341273092,74.41817256327425,408.72542766880633,269.6081927824883,14.280647192017582,124.83658769430048
2015-02-18 12:00:00-07:00,20090218:1900,841.0,1021.87,87.0,47.66896484645698,42.33103515354302,167.61929760213545,61.7380960878917,626.3951088309889,483.85817645334777,15.740529866955159,126.796402510686
2015-02-18 13:00:00-07:00,20090218:2000,846.0,1022.82,87.0,48.004792883265715,41.995207116734285,189.5825029696446,50.139738723133895,798.071934935867,655.5431283167197,15.83411208970757,126.69469452943972
2015-02-18 14:00:00-07:00,20090218:2100,777.0,1006.06,84.0,43.60412337041983,46.39587662958017,209.77319620296083,40.584258726569324,903.3729019631407,764.0523378931397,14.542677415724327,124.77788665427664
2015-02-18 15:00:00-07:00,20090218:2200,642.0,969.45,78.0,35.614596496946696,54.385403503053304,225.8482105444134,34.81267831499791,925.8442953738759,795.9406528094906,12.015957401409288,117.88768516297594
2015-02-18 16:00:00-07:00,20090218:2300,451.0,894.44,68.0,25.372114962647593,64.6278850373524,238.12268704333965,34.770832822137535,844.1299550155192,734.7284644885204,8.441116492267273,100.9603740347314
2015-02-18 17:00:00-07:00,20090219:0000,225.0,719.54,51.0,13.807277979834266,76.19272202016573,247.7779634514484,40.47652566169487,620.6439618304862,547.333919047907,4.211200023858396,69.09884275872079
2015-02-18 18:00:00-07:00,20090219:0100,14.0,0.0,14.0,1.4760155188814321,88.52398448111857,255.86893523766955,49.994433079320004,14.364038284814582,0.0,0.26203022370674467,14.102008061107837
2015-02-18 19:00:00-07:00,20090219:0200,0.0,0.0,0.0,-11.28457534424633,101.28457534424633,263.2115182860979,61.572891834500524,0.0,0.0,0.0,0.0
2015-02-18 20:00:00-07:00,20090219:0300,0.0,0.0,0.0,-24.240260323739054,114.24026032373905,270.5300188875922,74.24175328284669,0.0,0.0,0.0,0.0
2015-02-18 21:00:00-07:00,20090219:0400,0.0,0.0,0.0,-37.173518998240546,127.17351899824055,278.7010656648699,87.5116206189057,0.0,0.0,0.0,0.0
2015-02-18 22:00:00-07:00,20090219:0500,0.0,0.0,0.0,-49.771245880784704,139.7712458807847,289.2352541879857,101.1215209534929,0.0,0.0,0.0,0.0
2015-02-18 23:00:00-07:00,20090219:0600,0.0,0.0,0.0,-61.332801200514226,151.3328012005142,305.5405023678981,114.91228767611314,0.0,0.0,0.0,0.0
2015-02-19 00:00:00-07:00,20090219:0700,0.0,0.0,0.0,-69.76758323053268,159.7675832305327,335.3406833065026,128.75792898628603,0.0,0.0,0.0,0.0
2015-02-19 01:00:00-07:00,20090219:0800,0.0,0.0,0.0,-70.37962916893729,160.3796291689373,19.41839363515715,142.49735891493296,0.0,0.0,0.0,0.0
2015-02-19 02:00:00-07:00,20090219:0900,0.0,0.0,0.0,-62.63296564673324,152.63296564673323,51.54454387313521,155.74114766224392,0.0,0.0,0.0,0.0
2015-02-19 03:00:00-07:00,20090219:1000,0.0,0.0,0.0,-51.29533847448576,141.29533847448576,69.00927369037699,166.67319506514758,0.0,0.0,0.0,0.0
2015-02-19 04:00:00-07:00,20090219:1100,0.0,0.0,0.0,-38.76762560247745,128.76762560247744,80.01050010360686,166.71702698254202,0.0,0.0,0.0,0.0
2015-02-19 05:00:00-07:00,20090219:1200,0.0,0.0,0.0,-25.8444524800378,115.8444524800378,88.3628138956785,155.8114091545187,0.0,0.0,0.0,0.0
2015-02-19 06:00:00-07:00,20090219:1300,0.0,0.0,0.0,-12.863669442810293,102.86366944281029,95.7185648365356,142.56869333135126,0.0,0.0,0.0,0.0
2015-02-19 07:00:00-07:00,20090219:1400,0.0,0.0,0.0,-0.04574387444199637,90.045743874442,102.99840275868831,128.82386958422623,0.0,0.0,0.0,0.0
2015-02-19 08:00:00-07:00,20090219:1500,202.0,720.16,49.0,12.383877962614187,77.61612203738581,110.9296754851497,114.968554035502,69.05718299730503,0.0,3.780721799197315,65.27646119810773
2015-02-19 09:00:00-07:00,20090219:1600,434.0,900.37,68.0,24.109410441213203,65.8905895587868,120.30857371794694,101.16347801928346,108.31033077020464,0.0,8.122936934909083,100.18739383529557
2015-02-19 10:00:00-07:00,20090219:1700,635.0,983.79,78.0,34.6138797575056,55.3861202424944,132.16607313687456,87.53320682887954,172.47291768272294,42.3426789071931,11.884942289555918,118.24529648597394
2015-02-19 11:00:00-07:00,20090219:1800,782.0,1024.08,85.0,43.021901341432,46.978098658568,147.72330850377372,74.2342753627127,419.5091508066871,278.2472286389955,14.636259638476735,126.62566252921482
2015-02-19 12:00:00-07:00,20090219:1900,860.0,1040.45,88.0,48.02204361672438,41.97795638327562,167.55147511666502,61.52316248764133,640.5684835320328,496.09014872352066,16.096142313414312,128.38219249509774
2015-02-19 13:00:00-07:00,20090219:2000,864.0,1040.02,88.0,48.35298209531136,41.64701790468864,189.69466879311057,49.88218778738421,814.5362752714136,670.1487419179318,16.17100809161624,128.2165252618655
2015-02-19 14:00:00-07:00,20090219:2100,794.0,1023.42,85.0,43.91341773338849,46.08658226661151,210.01799101728523,40.274133951889965,922.112976500824,780.8287726370113,14.860856973082518,126.42334689073016
2015-02-19 15:00:00-07:00,20090219:2200,656.0,985.43,79.0,35.87484236597399,54.12515763402601,226.14821441901543,34.46037263495698,944.3823548084671,812.5045105072995,12.277987625116035,119.59985667605159
2015-02-19 16:00:00-07:00,20090219:2300,462.0,910.32,69.0,25.589810387525503,64.4101896124745,238.4354532641589,34.42784901462589,862.2143877941995,750.8672515512247,8.646997382322573,102.7001388606523
2015-02-19 17:00:00-07:00,20090220:0000,232.0,734.56,52.0,13.993020642072176,76.00697935792782,248.09161727240593,40.190603000012096,636.1440340845697,561.1317642136851,4.3422151357117675,70.67005473517288
2015-02-19 18:00:00-07:00,20090220:0100,15.0,0.0,15.0,1.6397751009347354,88.36022489906526,256.18603357969266,49.76974859153459,15.386592897664944,0.0,0.2807466682572264,15.105846229407717
2015-02-19 19:00:00-07:00,20090220:0200,0.0,0.0,0.0,-11.133841366028038,101.13384136602804,263.5413313178343,61.39539721896842,0.0,0.0,0.0,0.0
2015-02-19 20:00:00-07:00,20090220:0300,0.0,0.0,0.0,-24.09351953699317,114.09351953699317,270.8867811321545,74.09770654847878,0.0,0.0,0.0,0.0
2015-02-19 21:00:00-07:00,20090220:0400,0.0,0.0,0.0,-37.019646269184754,127.01964626918476,279.1051779395365,87.39061012115569,0.0,0.0,0.0,0.0
2015-02-19 22:00:00-07:00,20090220:0500,0.0,0.0,0.0,-49.593220498027705,139.5932204980277,289.7140497541661,101.01543868148458,0.0,0.0,0.0,0.0
2015-02-19 23:00:00-07:00,20090220:0600,0.0,0.0,0.0,-61.100674229839356,151.10067422983934,306.1049906266353,114.81375516477293,0.0,0.0,0.0,0.0
2015-02-20 00:00:00-07:00,20090220:0700,0.0,0.0,0.0,-69.44413405685721,159.4441340568572,335.7780634341822,128.65825221341336,0.0,0.0,0.0,0.0
2015-02-20 01:00:00-07:00,20090220:0800,0.0,0.0,0.0,-70.03130133967905,160.03130133967903,19.178333893624124,142.3824324308528,0.0,0.0,0.0,0.0
2015-02-20 02:00:00-07:00,20090220:0900,0.0,0.0,0.0,-62.357649908268755,152.35764990826874,51.04965350981665,155.57915827620548,0.0,0.0,0.0,0.0
2015-02-20 03:00:00-07:00,20090220:1000,0.0,0.0,0.0,-51.0725635331923,141.0725635331923,68.56230015772894,166.3807943396313,0.0,0.0,0.0,0.0
2015-02-20 04:00:00-07:00,20090220:1100,0.0,0.0,0.0,-38.569640983267405,128.5696409832674,79.62836505201984,166.39848173520986,0.0,0.0,0.0,0.0
2015-02-20 05:00:00-07:00,20090220:1200,0.0,0.0,0.0,-25.654667111205004,115.654667111205,88.02552938115144,155.6068971104498,0.0,0.0,0.0,0.0
2015-02-20 06:00:00-07:00,20090220:1300,0.0,0.0,0.0,-12.67132235877907,102.67132235877907,95.4085714970929,142.40829805771617,0.0,0.0,0.0,0.0
2015-02-20 07:00:00-07:00,20090220:1400,0.0,0.0,0.0,0.15764565071359254,89.84235434928641,102.70323436703852,128.67803670220383,0.0,0.0,0.0,0.0
2015-02-20 08:00:00-07:00,20090220:1500,206.0,726.3,49.0,12.606397171520976,77.39360282847902,110.64166287340552,114.8238993266248,69.5035124564883,0.0,3.8555875773992425,65.64792487908905
2015-02-20 09:00:00-07:00,20090220:1600,354.0,570.16,120.0,24.35968440728994,65.64031559271007,120.02676073422887,101.0117395994217,145.20637879164022,0.0,6.625621370870543,138.5807574207697
2015-02-20 10:00:00-07:00,20090220:1700,525.0,622.55,170.0,34.90058094001604,55.09941905998396,131.90341061542142,87.36744822100391,229.1400316286021,28.5940524739881,9.826133389002923,190.71984576561107
2015-02-20 11:00:00-07:00,20090220:1800,623.0,538.89,254.0,43.34932150196124,46.65067849803876,147.521495708578,74.0470183464903,424.8582837412672,148.1130692349863,11.660344954950137,265.0848695513307
2015-02-20 12:00:00-07:00,20090220:1900,734.0,643.32,254.0,48.3784746129471,41.6215253870529,167.48599387394813,61.305065300256224,589.7973412202148,308.8874928347219,13.737870300053611,267.1719780854393
2015-02-20 13:00:00-07:00,20090220:2000,746.0,669.15,244.0,48.70351926073075,41.29648073926925,189.8132085152345,49.62151325106928,706.1630122424028,433.4980643661745,13.962467634659392,258.70248024156894
2015-02-20 14:00:00-07:00,20090220:2100,672.0,654.51,216.0,44.22355069424973,45.77644930575027,210.2706184623609,39.96069063360425,748.1638491950623,501.6722708927786,12.577450737923742,233.91412756435994
2015-02-20 15:00:00-07:00,20090220:2200,524.0,556.62,196.0,36.134792844124846,53.865207155875154,226.4551335488855,34.10471055132096,683.3899490392441,460.8892857658591,9.807416944452441,212.69324632893264
2015-02-20 16:00:00-07:00,20090220:2300,371.0,533.07,139.0,25.806648886455832,64.19335111354417,238.75380865404298,34.08287666899652,604.6182482183706,441.5034196647474,6.9438009282287325,156.17102762539452
2015-02-20 17:00:00-07:00,20090221:0000,202.0,592.16,55.0,14.177741834987357,75.82225816501264,248.40986048483416,39.90473976047195,528.0997514394132,454.25309263128185,3.780721799197315,70.06593700893414
2015-02-20 18:00:00-07:00,20090221:0100,20.0,0.0,20.0,1.802594948345929,88.19740505165407,256.5070870558912,49.54630500591659,20.510886083917914,0.0,0.3743288910096352,20.136557192908278
2015-02-20 19:00:00-07:00,20090221:0200,0.0,0.0,0.0,-10.983788064422333,100.98378806442233,263.87473344273195,61.2195514721197,0.0,0.0,0.0,0.0
2015-02-20 20:00:00-07:00,20090221:0300,0.0,0.0,0.0,-23.947031833718913,113.94703183371891,271.24692979197613,73.9553256626352,0.0,0.0,0.0,0.0
2015-02-20 21:00:00-07:00,20090221:0400,0.0,0.0,0.0,-36.865393215243735,126.86539321524373,279.512478322476,87.2710789353074,0.0,0.0,0.0,0.0
2015-02-20 22:00:00-07:00,20090221:0500,0.0,0.0,0.0,-49.41390938152955,139.41390938152955,290.19537552511474,100.91050504349342,0.0,0.0,0.0,0.0
2015-02-20 23:00:00-07:00,20090221:0600,0.0,0.0,0.0,-60.86615643052316,150.86615643052318,306.66937998959656,114.71588547143179,0.0,0.0,0.0,0.0
2015-02-21 00:00:00-07:00,20090221:0700,0.0,0.0,0.0,-69.11793034631333,159.11793034631333,336.212534537195,128.55852190683052,0.0,0.0,0.0,0.0
2015-02-21 01:00:00-07:00,20090221:0800,0.0,0.0,0.0,-69.67913938243517,159.67913938243515,18.951436822627507,142.26632359596854,0.0,0.0,0.0,0.0
2015-02-21 02:00:00-07:00,20090221:0900,0.0,0.0,0.0,-62.07664799919838,152.07664799919837,50.56396279265429,155.41412141858262,0.0,0.0,0.0,0.0
